,Id,PID,MS Zoning,Street,Land Contour,Neighborhood,Condition 1,Overall Qual,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,Electrical,Gr Liv Area,Full Bath,Half Bath,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Finish,Garage Cars,Garage Area,Paved Drive,Sale Type
378,483,528253010,RL,Pave,Lvl,NridgHt,Norm,7,2007,2008,166.0,Gd,TA,PConc,904,1314,Ex,Y,SBrkr,1314,2,0,Gd,6,Typ,1,Attchd,RFn,2,626,Y,ConLw
379,796,905476230,RL,Pave,Lvl,Edwards,Norm,5,1984,1984,149.0,Gd,TA,CBlock,552,1049,TA,Y,SBrkr,1049,2,0,Gd,5,Typ,0,Attchd,Fin,1,266,Y,WD 
380,1526,909252110,RL,Pave,Lvl,Crawfor,Norm,6,1915,1976,0.0,TA,TA,BrkTil,0,840,Ex,Y,SBrkr,1680,2,0,TA,8,Typ,0,Attchd,Unf,1,308,Y,WD 
381,2042,903475060,RM,Pave,Bnk,OldTown,Feedr,7,1910,1950,0.0,Fa,TA,CBlock,0,925,TA,N,FuseF,1889,1,1,TA,9,Typ,1,Detchd,Unf,1,308,N,WD 
382,442,528138010,RL,Pave,Lvl,NridgHt,Norm,9,2008,2008,285.0,Ex,TA,PConc,1142,1774,Ex,Y,SBrkr,1808,2,0,Ex,7,Typ,1,Attchd,Fin,3,850,Y,WD 
383,1693,528106060,RL,Pave,Lvl,NridgHt,Norm,8,2006,2007,190.0,Gd,TA,PConc,0,1108,Ex,Y,SBrkr,2550,2,1,Ex,11,Typ,1,BuiltIn,Fin,3,670,Y,New
384,1468,907285080,RL,Pave,Lvl,CollgCr,Norm,7,1994,1995,0.0,Gd,Gd,PConc,642,915,Ex,Y,SBrkr,1908,2,1,Gd,8,Typ,1,Attchd,Unf,2,493,Y,WD 
385,1430,906475100,RL,Pave,Bnk,ClearCr,Norm,6,1966,1966,0.0,TA,TA,CBlock,262,1182,Ex,Y,SBrkr,1643,2,0,TA,6,Typ,1,Attchd,Unf,2,438,Y,WD 
386,2605,535382020,RL,Pave,Lvl,OldTown,Norm,5,1900,1970,0.0,TA,Fa,CBlock,664,954,TA,N,FuseA,2414,2,0,TA,10,Mod,1,Attchd,Unf,2,520,N,ConLD
387,1529,909254050,RL,Pave,Lvl,Crawfor,Norm,8,1925,1997,0.0,Gd,Gd,PConc,406,798,Ex,Y,SBrkr,1512,2,0,Gd,7,Typ,1,Detchd,Unf,1,180,P,WD 
388,335,923251080,RL,Pave,Lvl,Mitchel,Norm,5,1962,1962,189.0,TA,TA,CBlock,593,1188,TA,Y,SBrkr,1188,1,0,TA,6,Typ,0,Attchd,Unf,1,312,P,WD 
389,1287,902103150,RM,Pave,Lvl,OldTown,Artery,5,1948,2005,0.0,TA,TA,BrkTil,0,780,Ex,Y,SBrkr,1323,1,0,TA,6,Typ,0,Detchd,Unf,2,400,Y,WD 
390,31,527451330,RM,Pave,Lvl,BrDale,Norm,5,1971,1971,492.0,TA,TA,CBlock,300,525,TA,Y,SBrkr,1092,1,1,TA,6,Typ,0,Detchd,Unf,1,320,Y,WD 
391,1785,528435040,RL,Pave,Lvl,Somerst,Norm,7,2007,2007,205.0,Ex,TA,PConc,1126,1726,Ex,Y,SBrkr,1726,2,0,Ex,8,Typ,1,Attchd,Fin,3,786,Y,New
392,82,531453040,RL,Pave,Lvl,SawyerW,Norm,6,1980,1981,130.0,TA,TA,CBlock,0,650,TA,Y,SBrkr,1564,2,1,TA,7,Typ,1,Attchd,Unf,2,476,Y,WD 
393,2620,535450100,RL,Pave,Lvl,NAmes,Norm,4,1950,1950,0.0,TA,TA,CBlock,455,910,Gd,Y,SBrkr,1521,1,1,Gd,6,Min2,0,Detchd,Unf,1,597,Y,WD 
394,252,906385010,RL,Pave,Lvl,CollgCr,Norm,7,2009,2009,0.0,TA,TA,PConc,0,1226,Ex,Y,SBrkr,1226,2,0,Gd,6,Typ,0,Attchd,RFn,3,740,Y,WD 
395,721,902331010,C (all),Pave,Lvl,OldTown,Norm,4,1910,1950,0.0,TA,TA,BrkTil,0,624,Ex,Y,SBrkr,816,1,0,TA,5,Typ,1,NA,NA,0,0,N,WD 
396,2165,907420050,RL,Pave,Lvl,CollgCr,Norm,6,2006,2007,0.0,Gd,TA,PConc,0,1330,Ex,Y,SBrkr,1330,2,0,Gd,6,Typ,1,Attchd,Fin,2,437,Y,New
397,2316,527107240,RL,Pave,HLS,Gilbert,Norm,6,1997,1997,0.0,TA,TA,PConc,714,802,Gd,Y,SBrkr,1511,2,1,TA,8,Typ,1,Attchd,Fin,2,413,Y,WD 
398,775,905108190,RL,Pave,Lvl,Sawyer,Norm,5,1982,1982,0.0,TA,TA,CBlock,685,858,TA,Y,SBrkr,858,1,0,TA,5,Typ,0,Detchd,Unf,2,576,Y,WD 
399,1558,911226010,C (all),Grvl,Low,IDOTRR,Norm,3,1935,1950,0.0,Fa,TA,CBlock,0,894,TA,Y,SBrkr,894,1,0,TA,6,Typ,0,Detchd,RFn,3,1248,Y,ConLD
400,17,527225035,RL,Pave,Bnk,Gilbert,Norm,8,1988,2005,0.0,Gd,TA,Wood,427,559,Gd,Y,SBrkr,1752,2,0,TA,8,Typ,0,Basment,RFn,2,492,Y,WD 
401,1022,527302210,RL,Pave,Lvl,NWAmes,Norm,7,1979,1979,194.0,Gd,TA,CBlock,864,1782,TA,Y,SBrkr,1782,2,0,Gd,6,Typ,1,Attchd,Fin,2,551,Y,WD 
402,925,909278020,RL,Pave,Lvl,Crawfor,Norm,5,1921,1950,0.0,TA,TA,BrkTil,0,731,Ex,Y,SBrkr,1343,1,1,TA,7,Typ,1,Detchd,Unf,1,186,Y,WD 
403,438,528120020,RL,Pave,Lvl,NridgHt,Norm,8,2006,2006,250.0,Gd,TA,PConc,0,1709,Ex,Y,SBrkr,1717,2,0,Gd,7,Typ,1,Attchd,RFn,3,908,Y,WD 
404,1270,535452120,RL,Pave,Lvl,NAmes,Norm,5,1960,1960,0.0,TA,TA,CBlock,666,1075,Gd,Y,SBrkr,1507,2,0,TA,7,Maj1,0,Basment,Unf,1,404,Y,WD 
405,1272,535453040,RL,Pave,Lvl,NAmes,Norm,5,1962,1962,0.0,TA,TA,CBlock,520,1027,TA,Y,SBrkr,1027,1,0,TA,6,Typ,0,Attchd,Unf,1,299,Y,WD 
406,215,904352190,RH,Pave,Lvl,SWISU,Artery,5,1910,1950,0.0,TA,Gd,BrkTil,736,856,Gd,Y,SBrkr,1680,2,0,TA,7,Typ,1,Detchd,Unf,2,450,P,COD
407,266,907262050,RL,Pave,Lvl,CollgCr,Norm,7,2003,2003,223.0,Gd,TA,PConc,483,941,Ex,Y,SBrkr,1829,2,1,Gd,7,Typ,1,Attchd,RFn,2,613,Y,WD 
408,2402,528172020,RL,Pave,Lvl,NridgHt,Norm,8,2005,2005,280.0,Gd,TA,PConc,546,1058,Ex,Y,SBrkr,1904,2,1,Ex,8,Typ,1,BuiltIn,Fin,2,736,Y,WD 
409,1250,535305030,RL,Pave,Lvl,NAmes,Norm,5,1951,1951,0.0,TA,TA,CBlock,852,952,TA,Y,SBrkr,952,1,0,TA,4,Typ,0,Detchd,Unf,2,840,Y,COD
410,1984,902202070,RM,Pave,Bnk,OldTown,Norm,4,1937,2000,435.0,TA,TA,BrkTil,168,907,TA,Y,SBrkr,1131,1,0,TA,7,Typ,0,Detchd,Unf,2,672,Y,WD 
411,1279,535456070,RL,Pave,Lvl,NAmes,Norm,5,1955,1967,0.0,TA,Gd,CBlock,370,768,Gd,Y,SBrkr,1588,1,1,TA,6,Typ,0,Detchd,Unf,2,480,Y,WD 
412,377,527353060,RL,Pave,Lvl,NWAmes,Norm,7,1980,1991,229.0,TA,TA,CBlock,602,1043,TA,Y,SBrkr,2673,2,1,Gd,9,Typ,1,BuiltIn,RFn,2,441,Y,WD 
413,1252,535327230,RL,Pave,Lvl,NAmes,Norm,5,1957,1982,0.0,TA,TA,BrkTil,0,0,Gd,Y,SBrkr,1764,2,1,TA,7,Maj2,1,Attchd,Fin,1,301,Y,WD 
414,2156,907285040,RL,Pave,Lvl,CollgCr,Norm,8,1995,1996,438.0,Gd,TA,PConc,1079,1220,Ex,Y,SBrkr,2090,2,1,Gd,8,Typ,1,Attchd,RFn,2,556,Y,WD 
415,499,528344100,RL,Pave,Lvl,NoRidge,Norm,8,1998,1999,975.0,Gd,TA,PConc,854,1225,Ex,Y,SBrkr,2612,2,1,Gd,8,Typ,1,Attchd,Fin,3,676,Y,WD 
416,1374,904100160,RL,Pave,Lvl,Sawyer,Norm,5,1948,1950,0.0,TA,TA,CBlock,0,720,TA,Y,SBrkr,1271,2,0,TA,7,Typ,1,Attchd,Unf,1,312,Y,WD 
417,2898,916403130,RL,Pave,Lvl,Timber,Norm,7,1990,1991,0.0,TA,TA,Wood,1216,1216,Ex,Y,SBrkr,2514,2,1,TA,8,Typ,0,Attchd,Fin,2,693,Y,WD 
418,401,527425060,RL,Pave,Lvl,NAmes,Norm,4,1971,1971,0.0,TA,TA,CBlock,524,864,Gd,Y,SBrkr,864,1,0,TA,4,Typ,0,Detchd,Unf,2,576,Y,WD 
419,2721,905200290,RL,Pave,Lvl,Sawyer,Norm,5,1957,2000,67.0,TA,TA,CBlock,168,1134,Ex,Y,SBrkr,1803,2,0,TA,8,Maj1,1,Attchd,RFn,2,484,Y,WD 
420,2078,905401020,RL,Pave,Lvl,ClearCr,Norm,6,1954,1994,300.0,TA,Gd,CBlock,353,1288,Ex,Y,SBrkr,2422,3,0,Gd,6,Min2,2,Attchd,Fin,2,527,Y,WD 
421,2589,535325350,RL,Pave,Bnk,NAmes,Norm,5,1955,1955,0.0,TA,TA,CBlock,144,1056,Gd,Y,SBrkr,1056,1,1,TA,6,Typ,0,Attchd,Fin,1,300,Y,WD 
422,1946,535355020,RL,Pave,Lvl,NAmes,Norm,5,1935,2007,0.0,TA,TA,BrkTil,0,666,Gd,Y,SBrkr,3086,3,1,Gd,9,Min1,0,BuiltIn,Unf,3,1200,Y,WD 
423,1334,903225160,RM,Pave,Lvl,BrkSide,Feedr,6,1900,2000,0.0,TA,Gd,BrkTil,0,554,Ex,Y,SBrkr,1290,1,1,TA,6,Typ,0,Detchd,Unf,1,200,Y,WD 
424,2781,907196020,RL,Pave,Lvl,CollgCr,Norm,7,2001,2002,150.0,Gd,TA,PConc,0,1541,Ex,Y,SBrkr,1541,2,0,Gd,6,Typ,1,Attchd,RFn,3,843,Y,WD 
425,431,528108140,RL,Pave,Lvl,NridgHt,Norm,10,2009,2009,305.0,Ex,TA,CBlock,1436,2006,Ex,Y,SBrkr,2020,2,1,Ex,9,Typ,1,Attchd,Fin,3,900,Y,New
426,576,533253070,RL,Pave,Lvl,Greens,Norm,8,1981,1981,0.0,Gd,TA,CBlock,960,1226,TA,Y,SBrkr,1226,1,0,Gd,4,Typ,2,Attchd,Fin,2,484,Y,WD 
427,1474,907405140,RL,Pave,Lvl,CollgCr,Norm,7,2003,2003,196.0,Gd,TA,PConc,706,856,Ex,Y,SBrkr,1710,2,1,Gd,8,Typ,0,Attchd,RFn,2,548,Y,WD 
428,2254,914478020,RL,Pave,Lvl,Mitchel,Norm,7,1975,1975,50.0,TA,TA,CBlock,224,852,TA,Y,SBrkr,918,1,0,TA,4,Typ,0,Attchd,Unf,1,360,Y,WD 
429,2155,907280100,RL,Pave,Lvl,CollgCr,Norm,9,2002,2002,215.0,Gd,TA,PConc,1059,1626,Ex,Y,SBrkr,1668,2,0,Gd,7,Typ,1,Attchd,Fin,3,702,Y,WD 
430,885,908102050,RL,Pave,Lvl,Edwards,Feedr,4,1949,2003,0.0,TA,TA,CBlock,0,0,Ex,Y,SBrkr,1126,2,0,Gd,5,Typ,0,Detchd,Fin,2,520,N,WD 
431,643,535303110,RL,Pave,Lvl,NAmes,Norm,6,1954,1954,80.0,TA,TA,CBlock,490,1062,Gd,Y,SBrkr,1062,1,0,TA,6,Typ,0,Attchd,Unf,1,297,Y,WD 
432,1944,535354050,RL,Pave,Lvl,NAmes,Norm,5,1949,2003,0.0,TA,TA,CBlock,220,845,TA,Y,SBrkr,893,1,0,Gd,4,Typ,0,Detchd,Unf,2,576,Y,WD 
433,480,528240150,RL,Pave,Lvl,Gilbert,Norm,7,2004,2004,0.0,Gd,TA,PConc,0,846,Ex,Y,SBrkr,1594,2,1,Gd,7,Typ,1,Attchd,Fin,2,434,Y,WD 
434,2845,909103020,RL,Pave,Low,Edwards,Norm,4,1910,1993,0.0,TA,TA,BrkTil,0,616,TA,N,SBrkr,1273,1,0,Gd,5,Min2,0,Detchd,Unf,1,275,N,WD 
435,2387,528118010,RL,Pave,Lvl,NridgHt,Norm,8,2005,2006,380.0,Gd,TA,PConc,0,1158,Ex,Y,SBrkr,2376,3,1,Gd,9,Typ,1,BuiltIn,RFn,3,853,Y,New
436,2407,528181040,RL,Pave,Lvl,NridgHt,Norm,7,2005,2006,94.0,Gd,TA,PConc,0,1368,Ex,Y,SBrkr,1368,2,0,Gd,6,Typ,1,Attchd,RFn,2,474,Y,New
437,2527,534127270,RL,Pave,Lvl,NWAmes,Norm,6,1968,1968,420.0,TA,TA,CBlock,404,708,Gd,Y,SBrkr,1416,2,1,TA,7,Typ,1,Attchd,RFn,2,776,Y,WD 
438,2514,533223110,FV,Pave,Lvl,Somerst,Norm,7,2003,2003,0.0,Gd,TA,PConc,0,530,Ex,Y,SBrkr,1080,2,1,Gd,4,Typ,0,Attchd,RFn,2,496,Y,WD 
439,629,535126100,RL,Pave,Lvl,NAmes,Norm,6,1968,1968,216.0,TA,TA,CBlock,0,1392,Gd,Y,SBrkr,1392,1,0,TA,5,Maj2,2,Attchd,RFn,2,576,Y,WD 
440,80,531452180,RL,Pave,Lvl,SawyerW,RRNe,7,1993,2003,0.0,Gd,TA,PConc,402,996,Ex,Y,SBrkr,1744,2,1,Gd,7,Typ,0,Attchd,RFn,2,457,Y,WD 
441,1876,534202030,RL,Pave,Lvl,NAmes,Norm,5,1967,1967,196.0,TA,TA,CBlock,695,1214,TA,Y,SBrkr,1214,2,0,TA,5,Typ,1,Attchd,RFn,1,318,Y,WD 
442,1546,910201130,RM,Pave,Lvl,IDOTRR,Norm,6,1940,2006,0.0,TA,TA,CBlock,0,720,Gd,Y,SBrkr,1090,1,0,TA,5,Typ,0,Detchd,Unf,1,240,Y,WD 
443,2518,533252020,RL,Pave,Lvl,Veenker,Norm,6,1977,1977,0.0,Gd,TA,CBlock,767,1208,TA,Y,SBrkr,1208,1,1,TA,6,Typ,1,Attchd,RFn,2,546,Y,WD 
444,2347,527328010,RL,Pave,Lvl,NWAmes,Norm,6,1980,1980,130.0,TA,TA,CBlock,850,988,TA,Y,SBrkr,1102,1,0,TA,5,Typ,1,Attchd,RFn,2,582,Y,WD 
445,783,905325020,RL,Pave,Low,ClearCr,Norm,5,1968,2003,0.0,TA,TA,CBlock,1324,1437,Ex,Y,SBrkr,1473,1,0,Ex,5,Typ,2,Attchd,Unf,1,452,Y,WD 
446,1322,902402260,RM,Pave,Lvl,OldTown,Norm,2,1920,1950,0.0,Fa,Fa,BrkTil,0,723,TA,N,SBrkr,1086,1,0,TA,5,Maj1,0,Detchd,Unf,2,400,N,ConLD
447,194,903225150,RM,Pave,Lvl,BrkSide,Feedr,4,1925,1950,0.0,TA,TA,BrkTil,188,765,TA,N,FuseF,765,1,0,Gd,4,Typ,0,Detchd,Unf,1,200,P,WD 
448,1770,528354110,RL,Pave,Lvl,NoRidge,Norm,7,1996,1997,594.0,Gd,TA,PConc,719,1379,Ex,Y,SBrkr,2398,2,1,Gd,8,Typ,1,Attchd,Fin,3,834,Y,WD 
449,2143,907227060,RL,Pave,Lvl,CollgCr,Norm,5,1972,2000,0.0,TA,TA,CBlock,671,864,Gd,Y,SBrkr,864,1,0,Ex,5,Typ,0,Detchd,Fin,2,576,Y,WD 
450,1229,535103050,RL,Pave,Lvl,NAmes,Norm,7,1965,1988,288.0,TA,TA,CBlock,454,864,TA,Y,SBrkr,1820,1,2,Gd,8,Typ,2,Attchd,Unf,2,492,Y,WD 
451,511,528435050,RL,Pave,Lvl,Somerst,Norm,8,2007,2007,260.0,Gd,TA,PConc,1294,1702,Ex,Y,SBrkr,1702,2,0,Gd,7,Typ,1,Attchd,RFn,3,844,Y,WD 
452,46,528175010,RL,Pave,Lvl,NridgHt,Norm,7,2009,2010,128.0,Gd,TA,PConc,733,1358,Ex,Y,SBrkr,1358,2,0,Gd,6,Typ,1,Attchd,RFn,2,484,Y,New
453,1348,903234100,RM,Pave,Lvl,OldTown,Artery,7,1931,1950,0.0,TA,TA,BrkTil,0,952,Gd,Y,FuseF,1774,2,0,TA,8,Min1,2,Detchd,Unf,2,468,Y,WD 
454,2465,528480100,FV,Pave,Lvl,Somerst,Norm,7,2005,2006,0.0,Gd,TA,PConc,0,756,Ex,Y,SBrkr,1553,2,1,Gd,6,Typ,0,Attchd,RFn,2,615,Y,New
455,387,527368010,FV,Pave,Lvl,Somerst,Norm,8,2002,2002,0.0,Gd,TA,PConc,225,972,Ex,Y,SBrkr,1811,2,1,Gd,7,Typ,1,Attchd,RFn,2,565,Y,WD 
456,873,907280170,RL,Pave,Lvl,CollgCr,Norm,7,1997,1998,209.0,Gd,TA,PConc,1111,1417,Ex,Y,SBrkr,1417,2,0,Gd,7,Typ,1,Attchd,Unf,2,511,Y,WD 
457,1918,535151100,RL,Pave,Lvl,NAmes,Norm,5,1956,1956,54.0,TA,TA,CBlock,908,1008,Ex,Y,SBrkr,1008,1,0,Fa,6,Typ,0,Detchd,Unf,1,308,Y,WD 
458,2764,906420020,RL,Pave,Lvl,SawyerW,Norm,8,1992,1992,0.0,Gd,TA,PConc,789,908,Ex,Y,SBrkr,1915,2,1,Gd,8,Typ,1,Attchd,Fin,2,506,Y,WD 
459,2184,908204090,RL,Pave,Lvl,Edwards,Norm,5,1959,2000,0.0,TA,TA,CBlock,77,960,Ex,Y,SBrkr,960,1,0,Fa,4,Typ,0,Detchd,Unf,1,392,Y,WD 
460,934,909451100,RM,Pave,Lvl,Blueste,Norm,6,1980,1992,0.0,TA,Gd,CBlock,471,561,TA,Y,SBrkr,1229,1,1,Gd,5,Typ,1,Attchd,Fin,2,462,Y,WD 
461,1920,535152060,RL,Pave,Lvl,NAmes,Norm,5,1958,1992,0.0,TA,TA,CBlock,846,1056,Fa,Y,SBrkr,1056,1,0,TA,6,Typ,0,Attchd,RFn,1,308,Y,WD 
462,2631,535477060,RL,Pave,Lvl,NAmes,PosN,6,1966,1966,266.0,TA,TA,CBlock,512,660,TA,Y,SBrkr,1348,1,1,TA,6,Typ,1,Attchd,RFn,2,453,Y,WD 
463,1768,528351010,RL,Pave,Lvl,NoRidge,Norm,10,1994,1995,1170.0,Ex,TA,PConc,1455,2444,Ex,Y,SBrkr,4316,3,1,Ex,10,Typ,2,Attchd,Fin,3,832,Y,WD 
464,2040,903458060,RM,Pave,Lvl,IDOTRR,Norm,4,1916,1990,0.0,TA,TA,CBlock,197,1196,Ex,Y,FuseA,1196,1,0,TA,5,Typ,0,Detchd,Unf,2,440,Y,WD 
465,1749,528235160,RL,Pave,Lvl,Gilbert,Norm,7,2004,2005,0.0,Gd,TA,PConc,0,847,Ex,Y,SBrkr,1959,2,1,Gd,8,Typ,1,BuiltIn,Fin,2,434,Y,WD 
466,834,906426210,RL,Pave,HLS,ClearCr,Norm,7,1992,1993,0.0,Gd,TA,PConc,800,1449,Gd,Y,SBrkr,1759,2,1,Gd,7,Typ,1,Attchd,Unf,2,525,Y,WD 
467,1457,907253110,RL,Pave,Lvl,CollgCr,Norm,7,2001,2001,227.0,Gd,TA,PConc,0,1257,Ex,Y,SBrkr,2161,2,1,Gd,8,Typ,1,Attchd,RFn,2,570,Y,WD 
468,79,531452050,RL,Pave,Lvl,SawyerW,Norm,6,1984,1984,0.0,TA,TA,CBlock,623,744,TA,Y,SBrkr,752,1,0,TA,4,Typ,0,Attchd,Unf,1,264,Y,WD 
469,2302,923275200,RL,Pave,Lvl,Mitchel,Norm,5,1982,1982,0.0,TA,TA,CBlock,546,816,TA,Y,SBrkr,816,1,0,TA,5,Typ,0,Attchd,Unf,1,264,Y,WD 
470,1817,531453140,RL,Pave,Lvl,SawyerW,Norm,5,1983,1983,0.0,TA,TA,CBlock,747,840,Gd,Y,SBrkr,884,1,0,Gd,5,Typ,0,Attchd,RFn,2,504,Y,WD 
471,2755,906382030,RL,Pave,Lvl,CollgCr,Norm,7,2005,2006,240.0,Gd,TA,PConc,20,1614,Ex,Y,SBrkr,1614,2,0,Gd,7,Typ,0,Attchd,RFn,3,865,Y,New
472,359,527163130,RL,Pave,Lvl,Gilbert,Norm,6,1994,1995,0.0,TA,TA,PConc,600,707,Gd,Y,SBrkr,1516,2,1,Gd,7,Typ,1,Attchd,Fin,2,409,Y,WD 
473,2059,905105040,RL,Pave,Lvl,Sawyer,Norm,5,1968,1968,89.0,TA,TA,CBlock,168,876,TA,Y,SBrkr,897,1,0,TA,5,Typ,0,Attchd,RFn,1,264,Y,WD 
474,2092,906201023,RL,Pave,Lvl,SawyerW,Feedr,7,1990,1991,246.0,Gd,TA,CBlock,700,700,Gd,Y,SBrkr,2243,2,1,Gd,8,Typ,1,Attchd,RFn,3,746,Y,WD 
475,2516,533242030,FV,Pave,Lvl,Somerst,Norm,8,2001,2002,0.0,Gd,TA,PConc,0,1568,Ex,Y,SBrkr,1568,2,0,Gd,6,Typ,1,Attchd,RFn,2,564,Y,WD 
476,150,535302080,RL,Pave,Lvl,NAmes,Norm,5,1952,1952,0.0,TA,TA,CBlock,339,864,TA,Y,SBrkr,1064,1,0,Fa,4,Typ,0,Detchd,Unf,1,318,Y,WD 
477,1656,527356050,RL,Pave,Lvl,NWAmes,RRAn,5,1969,1969,263.0,TA,TA,CBlock,493,780,Ex,Y,SBrkr,1620,2,1,TA,7,Min1,0,Attchd,Fin,2,462,Y,WD 
478,83,531477050,RH,Pave,Lvl,SawyerW,Feedr,5,1920,1950,0.0,TA,Fa,BrkTil,0,816,TA,N,FuseA,1012,1,0,TA,5,Typ,0,Detchd,Unf,1,429,Y,WD 
479,2411,528218030,RL,Pave,Lvl,Gilbert,RRAn,6,2005,2006,0.0,Gd,TA,PConc,28,1316,Ex,Y,SBrkr,1316,2,0,Gd,6,Typ,1,Attchd,Fin,2,397,Y,New
480,795,905475500,RL,Pave,Lvl,Edwards,Norm,4,1957,1957,0.0,TA,Gd,Slab,0,0,Ex,N,SBrkr,845,1,0,TA,5,Typ,0,Detchd,Unf,1,290,N,WD 
481,2312,527106010,RL,Pave,Lvl,Gilbert,Norm,7,1997,1997,285.0,TA,TA,PConc,0,964,Gd,Y,SBrkr,2236,2,1,Gd,8,Typ,1,BuiltIn,Fin,2,642,Y,WD 
482,2917,923228130,RM,Pave,Lvl,MeadowV,Norm,5,1970,1970,0.0,TA,TA,CBlock,553,630,Ex,Y,SBrkr,630,1,0,Ex,3,Typ,0,NA,NA,0,0,Y,WD 
483,1624,527162080,RL,Pave,Lvl,Gilbert,Norm,7,1996,1996,0.0,Gd,TA,PConc,414,691,Gd,Y,SBrkr,1553,2,1,Gd,6,Typ,0,Attchd,Fin,2,420,Y,WD 
484,2215,909276160,RL,Pave,HLS,Crawfor,Norm,8,1934,1998,0.0,TA,TA,PConc,428,965,TA,Y,SBrkr,3194,2,1,TA,10,Typ,2,Basment,Unf,2,380,Y,WD 
485,1211,534401190,RL,Pave,Lvl,NAmes,Norm,6,1965,1965,0.0,TA,TA,CBlock,892,1136,TA,Y,SBrkr,1136,1,0,TA,5,Typ,1,Attchd,RFn,1,384,Y,WD 
486,1485,907425035,RM,Pave,Lvl,CollgCr,Norm,6,2004,2004,169.0,Gd,TA,PConc,662,848,Ex,Y,SBrkr,848,1,0,Gd,4,Typ,1,Attchd,Fin,2,420,Y,ConLD
487,1024,527325240,RL,Pave,Lvl,NWAmes,Norm,6,1976,1976,621.0,TA,TA,PConc,890,1211,TA,Y,SBrkr,1211,2,0,Gd,6,Typ,1,Attchd,Fin,2,461,Y,WD 
488,570,533213020,FV,Pave,Lvl,Somerst,Norm,6,2008,2008,252.0,Gd,TA,PConc,962,1145,Ex,Y,SBrkr,1256,1,1,Gd,5,Typ,1,Attchd,Fin,2,641,Y,WD 
489,2874,910200060,RM,Pave,Lvl,IDOTRR,Norm,6,1926,1950,0.0,TA,TA,PConc,374,861,Ex,Y,SBrkr,1285,1,0,TA,6,Typ,0,Detchd,Fin,2,506,Y,WD 
490,700,902106060,RM,Pave,Lvl,OldTown,Norm,5,1892,1965,0.0,TA,TA,Stone,0,994,TA,N,SBrkr,2372,2,0,TA,11,Min2,0,Attchd,RFn,1,432,Y,WD 
491,2756,906382040,RL,Pave,Lvl,CollgCr,Norm,7,2006,2006,0.0,Gd,TA,PConc,0,1498,Ex,Y,SBrkr,1498,2,0,Gd,5,Typ,0,Attchd,RFn,2,675,Y,New
492,2022,903236130,RM,Pave,Lvl,OldTown,Norm,6,1918,1995,0.0,TA,Gd,CBlock,0,1100,Ex,Y,FuseA,2264,2,1,TA,8,Typ,0,Detchd,Unf,1,408,Y,WD 
493,583,534128010,RL,Pave,Lvl,NWAmes,PosN,7,1973,1973,240.0,TA,TA,CBlock,859,1107,Ex,Y,SBrkr,2090,2,1,TA,7,Typ,2,Attchd,RFn,2,484,Y,WD 
494,2392,528138030,RL,Pave,Lvl,NridgHt,Norm,9,2005,2006,286.0,Ex,TA,PConc,998,1175,Ex,Y,SBrkr,2324,3,0,Ex,11,Typ,2,BuiltIn,Fin,3,736,Y,New
495,2424,528228415,RM,Pave,Lvl,Blmngtn,Norm,7,2004,2004,18.0,Gd,TA,PConc,0,1375,Ex,Y,SBrkr,1414,2,0,Gd,6,Typ,1,Attchd,Fin,2,398,Y,WD 
496,212,904302260,RL,Pave,Lvl,SWISU,Norm,5,1915,1950,0.0,Fa,Fa,BrkTil,1026,1212,TA,N,SBrkr,1392,1,0,TA,6,Typ,0,NA,NA,0,0,N,ConLD
497,736,903227070,RM,Pave,Lvl,BrkSide,Norm,5,1925,1997,0.0,TA,TA,BrkTil,0,884,Ex,Y,SBrkr,1348,1,0,TA,5,Typ,1,Detchd,Unf,1,216,N,WD 
498,1610,924100020,RL,Pave,Lvl,Mitchel,Norm,5,1969,1969,232.0,TA,TA,CBlock,562,784,Ex,Y,SBrkr,1968,2,1,TA,7,Min2,1,Attchd,RFn,2,530,Y,WD 
499,890,908152035,RL,Pave,Lvl,Edwards,Norm,4,1960,1971,0.0,TA,TA,CBlock,399,1014,TA,Y,SBrkr,1149,1,0,TA,7,Min1,0,2Types,Fin,1,544,Y,WD 
500,467,528221060,RL,Pave,Lvl,Gilbert,Norm,6,2005,2005,0.0,Gd,TA,PConc,0,742,Ex,Y,SBrkr,1484,2,1,Gd,8,Typ,1,Attchd,Fin,2,390,Y,WD 
501,578,533254110,RL,Pave,Low,Veenker,Feedr,8,1976,1976,200.0,Gd,Gd,CBlock,0,392,Ex,Y,SBrkr,2499,2,1,TA,5,Typ,1,Attchd,Unf,2,527,Y,WD 
502,1747,528231030,RL,Pave,Lvl,Gilbert,Norm,7,2004,2005,0.0,Gd,TA,PConc,779,835,Ex,Y,SBrkr,1119,2,0,Gd,5,Typ,0,Attchd,Fin,2,437,Y,WD 
503,1149,531452140,RL,Pave,Lvl,SawyerW,Norm,6,1993,1993,0.0,Gd,TA,PConc,300,1199,Ex,Y,SBrkr,1199,2,0,Gd,5,Typ,0,Attchd,RFn,2,530,Y,WD 
